"year","Water_Type","WF_Crop","imports_km3","exports_km3","net_trade_km3"
1997,"Green_Irrigated","Soyabean",0.219145153037654,0.0370862993229347,0.18205885371472
2004,"Green_Rainfed","Tropical Cereals",3.06190767005447e-05,0.182004434015168,-0.181973814938468
2018,"Blue_Irrigated","Sunflower",0.00442154119337131,0.183373276454503,-0.178951735261131
2020,"Green_Rainfed","Sunflower",0.2334776135993,0.411529280892908,-0.178051667293608
2014,"Green_Irrigated","Temperate Cereals",0.17780953096446,0.000437207093078044,0.177372323871382
2005,"Blue_Irrigated","Temperate Cereals",0.303592447683282,0.132893109375978,0.170699338307304
2000,"Blue_Irrigated","Temperate Cereals",0.1718658916684,0.00127973865079545,0.170586153017604
1998,"Blue_Irrigated","Soyabean",0.222029429574963,0.0561618952920038,0.16586753428296
2013,"Green_Rainfed","Pulses",1.38106679759306,1.54421846430148,-0.163151666708413
2004,"Green_Irrigated","Temperate Cereals",0.373242836010619,0.210256021353649,0.162986814656969
2020,"Green_Irrigated","Pulses",0.0960758583648717,0.256090199806618,-0.160014341441746
1996,"Green_Irrigated","Pulses",0.00578505384372093,0.165763106451747,-0.159978052608026
2003,"Green_Irrigated","Groundnut",0.000221297731469174,0.159346834089869,-0.1591255363584
2000,"Green_Irrigated","Pulses",0.000938858277168954,0.158160654625794,-0.157221796348625
1998,"Green_Irrigated","Pulses",0.00136940122828212,0.158481136152767,-0.157111734924485
2013,"Green_Irrigated","Tropical Cereals",0.159189896620003,0.00454231459466202,0.154647582025341
2012,"Green_Irrigated","Temperate Cereals",0.152970360710079,0.00112602156646535,0.151844339143614
2011,"Green_Irrigated","Maize",0.16511417909478,0.0135706212214005,0.151543557873379
1996,"Green_Rainfed","Groundnut",2.64140465526238e-05,0.150759066954462,-0.150732652907909
2017,"Green_Rainfed","Sunflower",0.115042204178822,0.262589051304592,-0.14754684712577
2002,"Green_Irrigated","Groundnut",2.24874445749504e-05,0.14720996345688,-0.147187476012305
2016,"Green_Rainfed","Sunflower",0.0823814707937594,0.22626172735368,-0.143880256559921
1998,"Green_Irrigated","Soyabean",0.175487200304891,0.0318081414311028,0.143679058873788
2001,"Green_Rainfed","Groundnut",0.000148373988739608,0.141327394972558,-0.141179020983818
2015,"Green_Rainfed","Groundnut",0.16934320792158,0.0293316458896544,0.140011562031926
2012,"Green_Rainfed","Sunflower",0.00760882303836032,0.146782058711071,-0.13917323567271
2005,"Green_Irrigated","Groundnut",2.45457975177017e-05,0.138641627741296,-0.138617081943778
2007,"Blue_Irrigated","Groundnut",0.00242692333731697,0.137982575267398,-0.135555651930081
2018,"Green_Rainfed","Groundnut",0.183609901479336,0.0494198641038236,0.134190037375513
2002,"Green_Rainfed","Groundnut",0.000339276503431486,0.132763845343639,-0.132424568840207
1996,"Green_Irrigated","Groundnut",2.41649500852424e-07,0.130598342403161,-0.13059810075366
2003,"Green_Rainfed","Groundnut",0.000875974997748527,0.130478313237577,-0.129602338239828
2007,"Green_Rainfed","Sunflower",0.0206041202726768,0.148397310697282,-0.127793190424605
2017,"Blue_Irrigated","Sunflower",0.00451981504893512,0.130218008636544,-0.125698193587609
2001,"Green_Irrigated","Groundnut",2.12975221517804e-05,0.124857752129091,-0.124836454606939
2011,"Green_Rainfed","Sunflower",0.0122442486959754,0.136601444212212,-0.124357195516236
2013,"Green_Rainfed","Sunflower",0.0165046764307204,0.140532604499929,-0.124027928069209
1998,"Blue_Irrigated","Temperate Cereals",0.12904415247592,0.00536599888289134,0.123678153593029
2017,"Green_Rainfed","Groundnut",0.156756141194212,0.0337923789612652,0.122963762232947
2004,"Green_Irrigated","Groundnut",2.25212498598995e-05,0.122876422288683,-0.122853901038823
2008,"Green_Rainfed","Tropical Cereals",0.0266085000683571,0.148961894015438,-0.122353393947081
2002,"Blue_Irrigated","Rapeseed",0.120474532800832,0.00120746770338318,0.119267065097449
2000,"Green_Rainfed","Groundnut",0.000161280521503318,0.118456475529576,-0.118295195008072
1998,"Blue_Irrigated","Rapeseed",0.117933080691705,0.000654865630391,0.117278215061314
1999,"Green_Rainfed","Groundnut",0.000198825391741609,0.11554750016808,-0.115348674776338
2005,"Green_Rainfed","Groundnut",0.000405832335214963,0.114694295103515,-0.1142884627683
2008,"Green_Rainfed","Sunflower",0.0106759624654282,0.123510040187032,-0.112834077721604
2020,"Blue_Irrigated","Rapeseed",0.111110094964503,6.68853780394765e-05,0.111043209586464
2007,"Blue_Irrigated","Tropical Cereals",1.66584547941985e-05,0.110779496736754,-0.11076283828196
2004,"Green_Rainfed","Groundnut",0.000316229084747583,0.110661003926365,-0.110344774841617
1999,"Blue_Irrigated","Temperate Cereals",0.110383395450227,0.00254142039059401,0.107841975059633
1999,"Green_Irrigated","Groundnut",0.000121204674571103,0.104953767405868,-0.104832562731297
2009,"Blue_Irrigated","Groundnut",0.00396578092394392,0.107796585255382,-0.103830804331438
2015,"Green_Rainfed","Sunflower",0.0888604755839002,0.191397672080795,-0.102537196496895
2016,"Green_Rainfed","Pulses",1.28002059737788,1.17782290359488,0.102197693782998
1998,"Blue_Irrigated","Groundnut",0.000106653934536718,0.101501198898365,-0.101394544963829
2016,"Blue_Irrigated","Sunflower",0.00293935618153395,0.103904787471255,-0.100965431289721
2003,"Green_Rainfed","Tropical Cereals",0.00033616837556881,0.100183692369598,-0.0998475239940295
2008,"Blue_Irrigated","Groundnut",0.00911701811146142,0.108327204860778,-0.0992101867493164
2005,"Green_Rainfed","Sunflower",0.00579913427880308,0.102344179698034,-0.0965450454192308
2006,"Green_Irrigated","Groundnut",0.00015126123664911,0.0941569166192376,-0.0940056553825885
1997,"Blue_Irrigated","Temperate Cereals",0.0959375954043484,0.00228789555322129,0.0936496998511271
2019,"Green_Irrigated","Sunflower",0.0052894757409779,0.098433621582089,-0.0931441458411111
2010,"Green_Rainfed","Sunflower",0.019335322054911,0.112127904356515,-0.0927925823016036
2000,"Green_Irrigated","Groundnut",3.89546029529943e-05,0.0928177646042857,-0.0927788100013327
1996,"Green_Rainfed","Pulses",0.807652027199163,0.71561241614472,0.0920396110544432
1997,"Blue_Irrigated","Groundnut",0.00358295153123415,0.092607637577481,-0.0890246860462469
2007,"Green_Irrigated","Groundnut",0.00116242536788556,0.0886628247634421,-0.0875003993955566
2006,"Green_Rainfed","Sunflower",0.0254082056625803,0.112124769224092,-0.0867165635615114
2020,"Green_Irrigated","Sunflower",0.0031858231116736,0.088822948148776,-0.0856371250371024
2018,"Blue_Irrigated","Groundnut",0.0209922653538771,0.106244704763212,-0.0852524394093354
2015,"Blue_Irrigated","Sunflower",0.00348688096252612,0.0883464455839455,-0.0848595646214194
2001,"Blue_Irrigated","Rapeseed",0.0848073697472709,2.94438671279497e-05,0.084777925880143
2011,"Green_Irrigated","Temperate Cereals",0.095191126655296,0.0114057669146156,0.0837853597406804
2014,"Blue_Irrigated","Rapeseed",0.0835579238596115,4.36115458390534e-05,0.0835143123137724
2018,"Green_Irrigated","Sunflower",0.00207372304478916,0.0853356628897301,-0.083261939844941
1997,"Green_Rainfed","Tropical Cereals",6.66231818264905e-06,0.0810558148488456,-0.0810491525306629
2009,"Green_Rainfed","Sunflower",0.0295018919241428,0.109045159171745,-0.0795432672476018
2009,"Green_Rainfed","Maize",0.103480138999184,0.0251538957273863,0.0783262432717974
2010,"Green_Irrigated","Temperate Cereals",0.0815266833073825,0.00350709962310722,0.0780195836842753
2004,"Green_Rainfed","Sunflower",0.0150453059264465,0.0916409131988904,-0.0765956072724439
2004,"Blue_Irrigated","Tropical Cereals",7.67605411843745e-06,0.0746565219132836,-0.0746488458591652
2019,"Green_Rainfed","Sunflower",0.368020810424787,0.442596418437614,-0.0745756080128271
2015,"Blue_Irrigated","Rapeseed",0.073566411155034,5.82789256888107e-05,0.0735081322293452
2009,"Green_Irrigated","Temperate Cereals",0.0764289106252429,0.0052246311178821,0.0712042795073608
2002,"Green_Irrigated","Temperate Cereals",0.0962885298893797,0.167238530691847,-0.0709500008024672
2014,"Blue_Irrigated","Maize",0.0729808883275002,0.00320123845678911,0.069779649870711
2007,"Blue_Irrigated","Sunflower",0.00131781357720364,0.0709073247505253,-0.0695895111733216
2009,"Green_Irrigated","Groundnut",0.0019824526481948,0.0710124778078963,-0.0690300251597015
2013,"Blue_Irrigated","Sunflower",0.00122176233430396,0.0697926117478306,-0.0685708494135266
2001,"Blue_Irrigated","Temperate Cereals",0.146589379489149,0.213893225264122,-0.0673038457749734
2018,"Green_Irrigated","Groundnut",0.0207432415175273,0.0879498605362696,-0.0672066190187423
2002,"Blue_Irrigated","Temperate Cereals",0.287877002850854,0.353521118632048,-0.0656441157811931
2012,"Blue_Irrigated","Sunflower",0.00058412425990706,0.0661847128768747,-0.0656005886169677
2008,"Green_Irrigated","Groundnut",0.00419096378890172,0.069085378626238,-0.0648944148373363
2006,"Green_Rainfed","Groundnut",0.019846140439177,0.0843813544487744,-0.0645352140095974
2010,"Blue_Irrigated","Groundnut",0.0093777187949393,0.0738828211202553,-0.064505102325316
1998,"Green_Rainfed","Groundnut",0.000194410859988109,0.0643887817892112,-0.0641943709292231
2010,"Blue_Irrigated","Maize",0.0870788891284688,0.0237361224213581,0.0633427667071107
2008,"Blue_Irrigated","Tropical Cereals",0.00393438448510033,0.0668033200833482,-0.0628689355982479
2011,"Blue_Irrigated","Sunflower",0.000914759113800781,0.0612766794073398,-0.060361920293539
2007,"Green_Rainfed","Groundnut",0.00426158171050944,0.063811313687424,-0.0595497319769146
2017,"Green_Irrigated","Sunflower",0.00195595479189183,0.0611604464102575,-0.0592044916183657
2014,"Green_Irrigated","Maize",0.060818762785018,0.00216900059452544,0.0586497621904926
1997,"Green_Rainfed","Groundnut",0.00713773931104863,0.0657636462870361,-0.0586259069759874
1997,"Blue_Irrigated","Rapeseed",0.0572174456628078,2.13166903731401e-06,0.0572153139937705
1997,"Green_Irrigated","Groundnut",0.0018949750215657,0.0580622584518113,-0.0561672834302456
1998,"Green_Irrigated","Groundnut",3.19884412346618e-05,0.056045983802389,-0.0560139953611544
2019,"Blue_Irrigated","Rapeseed",0.0555864833965694,3.11708927094384e-05,0.05555531250386
2015,"Blue_Irrigated","Maize",0.0569403767289185,0.0016589627864692,0.0552814139424493
2014,"Blue_Irrigated","Sunflower",0.00365974271572795,0.0588786998392681,-0.0552189571235402
1999,"Green_Irrigated","Rapeseed",0.055024435047032,6.20730915491647e-05,0.0549623619554829
2003,"Green_Rainfed","Sunflower",0.00937682196431924,0.0639201526743583,-0.0545433307100391
1999,"Green_Irrigated","Temperate Cereals",0.0541586462857008,0.00126131770718803,0.0528973285785128
2013,"Blue_Irrigated","Groundnut",0.00614752405034892,0.0589342039461174,-0.0527866798957685
2008,"Blue_Irrigated","Sunflower",0.00112846732207141,0.0535898371026922,-0.0524613697806208
2014,"Green_Rainfed","Sunflower",0.0756802676360648,0.127703096088503,-0.0520228284524381
2013,"Green_Irrigated","Rapeseed",0.0518013456712144,7.57820912809253e-05,0.0517255635799335
2000,"Green_Irrigated","Temperate Cereals",0.0515797727162878,0.000540112099974882,0.0510396606163129
2007,"Green_Irrigated","Tropical Cereals",8.25613870238838e-06,0.050455952378157,-0.0504476962394546
2017,"Blue_Irrigated","Groundnut",0.0294101314799101,0.0793988676324502,-0.04998873615254
2010,"Green_Irrigated","Groundnut",0.00439494335309426,0.0540433031999258,-0.0496483598468316
1998,"Green_Irrigated","Temperate Cereals",0.0521612499773329,0.00263058867467493,0.049530661302658
2016,"Green_Irrigated","Sunflower",0.0012537353704073,0.0505589824489954,-0.0493052470785881
2010,"Blue_Irrigated","Sunflower",0.001733271008878,0.0493979886307838,-0.0476647176219058
2011,"Green_Rainfed","Groundnut",0.0772113114102565,0.0300906515207931,0.0471206598894634
2005,"Blue_Irrigated","Sunflower",0.000419928026097648,0.0470342250100228,-0.0466142969839252
2010,"Green_Irrigated","Maize",0.060422748331931,0.0141850475539524,0.0462377007779785
2015,"Blue_Irrigated","Groundnut",0.0224740102609196,0.0681312225460841,-0.0456572122851644
2009,"Blue_Irrigated","Sunflower",0.00294800255900596,0.0472210242295118,-0.0442730216705058
2006,"Blue_Irrigated","Sunflower",0.00214956428294597,0.0463766012348038,-0.0442270369518578
2020,"Green_Irrigated","Groundnut",0.098786081009664,0.0546955867763841,0.04409049423328
2000,"Green_Irrigated","Rapeseed",0.0440098032247073,0.00036339129723294,0.0436464119274744
2005,"Green_Irrigated","Temperate Cereals",0.108318453089708,0.0647275578565479,0.0435908952331604
2003,"Blue_Irrigated","Tropical Cereals",0.00024713274666949,0.0435739703463789,-0.0433268375997094
2012,"Blue_Irrigated","Groundnut",0.0149228927805204,0.0577036089540371,-0.0427807161735168
2015,"Green_Irrigated","Maize",0.0423307834363029,0.00104594690103268,0.0412848365352702
2020,"Blue_Irrigated","Groundnut",0.107849540805981,0.0667045065376552,0.0411450342683261
2015,"Green_Irrigated","Sunflower",0.00133546172467488,0.0411584483725738,-0.0398229866478989
2019,"Blue_Irrigated","Groundnut",0.0647125906121184,0.104135040073687,-0.0394224494615681
2001,"Green_Irrigated","Temperate Cereals",0.052420497742841,0.0916836154219843,-0.0392631176791433
2018,"Blue_Irrigated","Rice",0.0421266796653829,0.00307197381038442,0.0390547058549985
2017,"Green_Irrigated","Groundnut",0.0250431890931896,0.0640928886729934,-0.0390496995798038
2013,"Green_Irrigated","Groundnut",0.00387493171553233,0.0428370589788271,-0.0389621272632948
1998,"Green_Irrigated","Rapeseed",0.0392261197183779,0.000530224055517491,0.0386958956628604
2015,"Green_Irrigated","Groundnut",0.0132868925233584,0.0518408237938686,-0.0385539312705103
1997,"Green_Irrigated","Temperate Cereals",0.0396840958074622,0.00126759573810484,0.0384165000693574
2001,"Green_Rainfed","Sunflower",0.00806235756178126,0.0459919661473749,-0.0379296085855936
2009,"Green_Rainfed","Groundnut",0.0134750841072645,0.0509313165391141,-0.0374562324318496
2017,"Blue_Irrigated","Maize",0.0476301052116785,0.0108020806100635,0.036828024601615
2017,"Green_Irrigated","Maize",0.0438815802442847,0.00724637019286171,0.036635210051423
2011,"Blue_Irrigated","Groundnut",0.0347330103719627,0.071030282152336,-0.0362972717803733
2006,"Green_Rainfed","Temperate Roots",3.35112810994269e-05,0.0359346848715697,-0.0359011735904703
2012,"Blue_Irrigated","Rapeseed",0.0355864208405443,0.000135434334414794,0.0354509865061295
2004,"Blue_Irrigated","Sunflower",0.00120160065517761,0.0363998501821722,-0.0351982495269946
2014,"Green_Rainfed","Temperate Roots",1.18482506423354e-05,0.0346785460053388,-0.0346666977546965
2020,"Green_Irrigated","Rapeseed",0.0344769598236535,7.3648945653684e-05,0.0344033108779999
2012,"Green_Irrigated","Groundnut",0.00715993854973048,0.04141346801964,-0.0342535294699095
1996,"Green_Rainfed","Rapeseed",0.0367565883894939,0.0027767278684338,0.0339798605210601
2017,"Green_Rainfed","Temperate Roots",5.83490199604964e-05,0.0340215741613901,-0.0339632251414296
2009,"Green_Rainfed","Temperate Roots",1.65344976056274e-05,0.0325765581683888,-0.0325600236707832
2008,"Green_Rainfed","Groundnut",0.0182654558743563,0.0502541666567275,-0.0319887107823713
2007,"Green_Rainfed","Temperate Roots",0.000157468545819819,0.0321398176379452,-0.0319823490921254
2014,"Blue_Irrigated","Groundnut",0.0268794466637089,0.0580102105787187,-0.0311307639150098
2018,"Green_Rainfed","Temperate Roots",4.19661774835154e-05,0.0308810448171679,-0.0308390786396844
2014,"Green_Irrigated","Groundnut",0.0165686672746861,0.0472213776043076,-0.0306527103296214
2004,"Green_Irrigated","Tropical Cereals",4.97680425206304e-06,0.0306525940529459,-0.0306476172486938
2006,"Green_Rainfed","Tropical Cereals",0.000224551151611111,0.0307777535183665,-0.0305532023667554
2014,"Green_Irrigated","Rapeseed",0.0304734190225707,4.57980297243254e-05,0.0304276209928464
2008,"Blue_Irrigated","Temperate Cereals",0.0889092868967836,0.0586066505309278,0.0303026363658558
2015,"Green_Rainfed","Temperate Roots",4.30772555981691e-05,0.0299126373566774,-0.0298695601010792
2013,"Green_Irrigated","Sunflower",0.000675505167923872,0.0302813208336194,-0.0296058156656956
2002,"Green_Irrigated","Rapeseed",0.0300776550048013,0.000990566216900729,0.0290870887879005
2008,"Green_Rainfed","Temperate Roots",0.000123910215959259,0.0291224747107371,-0.0289985644947778
2019,"Green_Rainfed","Temperate Roots",0.000120289110720684,0.0289703821786545,-0.0288500930679338
2011,"Green_Irrigated","Groundnut",0.01859605995031,0.0473372613280422,-0.0287412013777322
2009,"Green_Rainfed","Tropical Cereals",0.0573428108894748,0.0286831686707596,0.0286596422187152
2016,"Green_Rainfed","Temperate Roots",3.79595358114677e-05,0.0283427750862328,-0.0283048155504213
2020,"Green_Rainfed","Temperate Roots",2.56209316402496e-05,0.0282577571156353,-0.0282321361839951
2008,"Green_Irrigated","Tropical Cereals",0.00196745154813101,0.0300703820587951,-0.0281029305106641
2011,"Green_Rainfed","Tropical Cereals",0.000747744823623341,0.028815867515763,-0.0280681226921396
2014,"Green_Irrigated","Sunflower",0.00140583414548941,0.0293214050863696,-0.0279155709408802
1996,"Blue_Irrigated","Maize",0.0096526727440525,0.0372614936745997,-0.0276088209305472
2019,"Blue_Irrigated","Maize",0.0317691390103713,0.00419940970618478,0.0275697293041866
2015,"Green_Irrigated","Rapeseed",0.0272571764255059,5.82950403073077e-05,0.0271988813851986
2016,"Blue_Irrigated","Maize",0.0275922284890809,0.000564719182897977,0.027027509306183
2011,"Green_Rainfed","Temperate Roots",1.51074121203689e-05,0.0268888210752174,-0.026873713663097
2003,"Blue_Irrigated","Sunflower",0.00070223604675474,0.0272975923635256,-0.0265953563167708
2005,"Green_Rainfed","Tropical Cereals",0.00128728832254318,0.0268787068327229,-0.0255914185101798
1997,"Blue_Irrigated","Tropical Cereals",2.17512863059961e-06,0.0254914963591656,-0.025489321230535
2012,"Green_Rainfed","Temperate Roots",1.50461436007944e-05,0.0254629115931959,-0.0254478654495951
2011,"Green_Irrigated","Sunflower",0.000464523787254945,0.0253297398930804,-0.0248652161058255
2012,"Green_Irrigated","Sunflower",0.00028968043433375,0.0247858716372009,-0.0244961912028671
2019,"Green_Irrigated","Maize",0.0264712018703052,0.00266285860966173,0.0238083432606435
2016,"Green_Irrigated","Maize",0.0241670417282472,0.000377733180887633,0.0237893085473595
2001,"Green_Rainfed","Tropical Cereals",0.000550653992341222,0.0241791033116693,-0.0236284493193281
2014,"Green_Rainfed","Groundnut",0.0488750922714802,0.0254921349181993,0.0233829573532809
2007,"Green_Irrigated","Sunflower",0.000439321899580477,0.0237839326573055,-0.023344610757725
2002,"Green_Rainfed","Tropical Cereals",0.000221297608470946,0.0235219184595835,-0.0233006208511125
2018,"Blue_Irrigated","Maize",0.0251548190911049,0.0019109973539758,0.0232438217371291
2009,"Blue_Irrigated","Rapeseed",0.0235930376826149,0.000359067242002883,0.023233970440612
1996,"Green_Rainfed","Sunflower",0.000161503235988147,0.0231503379111746,-0.0229888346751865
2008,"Blue_Irrigated","Maize",0.00126953176495106,0.0237530967004013,-0.0224835649354502
2005,"Green_Rainfed","Temperate Roots",0.000104573195571564,0.0222935412634668,-0.0221889680678952
2018,"Green_Irrigated","Maize",0.0228669143318904,0.00121560122733872,0.0216513131045517
2017,"Blue_Irrigated","Temperate Roots",3.74860617464537e-05,0.0215657282102935,-0.021528242148547
2014,"Blue_Irrigated","Temperate Roots",2.91437207739755e-05,0.0211348261180584,-0.0211056823972844
2016,"Blue_Irrigated","Rapeseed",0.0212713519740526,0.000516439463470852,0.0207549125105817
1996,"Green_Rainfed","Maize",0.0686902320991846,0.0479522472299667,0.0207379848692179
2001,"Green_Irrigated","Rapeseed",0.0202029339991121,2.35378926436241e-05,0.0201793961064685
2010,"Green_Irrigated","Sunflower",0.000710209109268017,0.0208275381904199,-0.0201173290811519
2013,"Green_Rainfed","Temperate Roots",5.65983848131953e-05,0.0199292958571107,-0.0198726974722975
2008,"Green_Irrigated","Sunflower",0.000457488091468924,0.019761075460772,-0.0193035873693031
2006,"Blue_Irrigated","Temperate Roots",4.93197489883547e-05,0.0192186684664871,-0.0191693487174988
2010,"Green_Rainfed","Temperate Roots",4.78810038809506e-06,0.0188205547598542,-0.0188157666594661
2004,"Green_Rainfed","Temperate Roots",8.37244391469329e-06,0.0186098852840165,-0.0186015128401018
2007,"Blue_Irrigated","Temperate Roots",9.50853377545747e-05,0.0185743233483042,-0.0184792380105497
2019,"Green_Irrigated","Rapeseed",0.0183507252846081,3.24325326999003e-05,0.0183182927519082
2003,"Green_Irrigated","Tropical Cereals",0.000269325757437585,0.0182960220722455,-0.018026696314808
2015,"Blue_Irrigated","Temperate Roots",1.32094006555146e-05,0.0179347749445224,-0.0179215655438669
2019,"Blue_Irrigated","Temperate Roots",1.53535684378757e-05,0.0178336928503309,-0.017818339281893
2010,"Green_Rainfed","Tropical Cereals",0.0378164473484301,0.0200111688290226,0.0178052785194074
2009,"Blue_Irrigated","Temperate Roots",1.85931158934039e-07,0.0177857856899986,-0.0177855997588396
1999,"Green_Rainfed","Tropical Cereals",2.26511443109271e-05,0.0177959684226958,-0.0177733172783849
2017,"Green_Irrigated","Temperate Roots",3.5108198403257e-05,0.0171857789475219,-0.0171506707491186
2018,"Blue_Irrigated","Temperate Roots",2.43905074343668e-05,0.0169684981461811,-0.0169441076387468
2014,"Green_Irrigated","Temperate Roots",5.84344694629466e-06,0.0169346370111016,-0.0169287935641553
2009,"Green_Irrigated","Sunflower",0.000903930004065759,0.0178211129719562,-0.0169171829678905
2020,"Blue_Irrigated","Temperate Roots",1.08524743394435e-05,0.016540247319994,-0.0165293948456546
2016,"Blue_Irrigated","Temperate Roots",2.362240742927e-05,0.0164866328646742,-0.0164630104572449
2012,"Green_Rainfed","Tropical Cereals",0.0370256773121333,0.020569570462875,0.0164561068492583
2017,"Blue_Irrigated","Rapeseed",0.0163005966790972,4.28504623842705e-05,0.016257746216713
2008,"Blue_Irrigated","Temperate Roots",4.79002962369034e-05,0.0161320709995239,-0.016084170703287
2003,"Green_Rainfed","Temperate Roots",1.68937929475552e-06,0.0159087365894191,-0.0159070472101243
2011,"Blue_Irrigated","Temperate Roots",6.52344811525144e-06,0.0159114982875595,-0.0159049748394442
2005,"Blue_Irrigated","Rapeseed",0.0159425953126562,7.687584025697e-05,0.0158657194723992
1997,"Green_Rainfed","Sunflower",0.0055053043756615,0.0211554072278903,-0.0156501028522288
2001,"Blue_Irrigated","Sunflower",0.000606769170151548,0.0161303833012489,-0.0155236141310973
2002,"Green_Rainfed","Sunflower",0.00888049876783802,0.0243204635022371,-0.0154399647343991
2010,"Green_Rainfed","Groundnut",0.0199445946975741,0.0347917329228298,-0.0148471382252557
2018,"Green_Irrigated","Temperate Roots",1.12490249382648e-05,0.0143595238326152,-0.0143482748076769
2008,"Green_Rainfed","Maize",0.0094806893274335,0.0237146551165485,-0.0142339657891149
2012,"Blue_Irrigated","Temperate Roots",2.60167870124831e-05,0.0142124274131641,-0.0141864106261516
2005,"Green_Irrigated","Sunflower",0.000162325017733063,0.0143468147668808,-0.0141844897491478
1997,"Green_Irrigated","Rapeseed",0.0141530604704091,1.80901428213407e-06,0.014151251456127
2015,"Green_Irrigated","Temperate Roots",5.40069462911988e-06,0.0141332112283952,-0.0141278105337661
2016,"Green_Irrigated","Temperate Roots",1.15934660547803e-05,0.0140173635599347,-0.0140057700938799
2019,"Green_Irrigated","Temperate Roots",2.15639417637973e-05,0.013955857521098,-0.0139342935793342
2006,"Green_Irrigated","Sunflower",0.000921288541903746,0.0143526319745472,-0.0134313434326435
2000,"Green_Rainfed","Tropical Cereals",0.0319554493457103,0.018525039360878,0.0134304099848322
2020,"Green_Irrigated","Temperate Roots",4.52474450564857e-06,0.0133474102305873,-0.0133428854860817
2013,"Blue_Irrigated","Temperate Roots",4.3027164281903e-06,0.0130738967916542,-0.013069594075226
2006,"Blue_Irrigated","Tropical Cereals",0.000420793657150526,0.0134672924750647,-0.0130464988179142
2011,"Blue_Irrigated","Tropical Cereals",0.000262023888310769,0.0132677145604409,-0.0130056906721301
2005,"Blue_Irrigated","Temperate Roots",2.38869526598315e-05,0.0127036823703728,-0.0126797954177129
2005,"Blue_Irrigated","Tropical Cereals",3.60153768658629e-05,0.0125434134320067,-0.0125073980551408
2018,"Blue_Irrigated","Rapeseed",0.0124655954606659,5.22495509638717e-05,0.012413345909702
2009,"Green_Irrigated","Temperate Roots",3.2281505502006e-07,0.0120140832344968,-0.0120137604194418
1996,"Green_Rainfed","Tropical Cereals",3.54612314149874e-05,0.0120340022525187,-0.0119985410211037
2004,"Green_Irrigated","Sunflower",0.000519933933448986,0.0123779904303894,-0.0118580564969405
1997,"Green_Irrigated","Tropical Cereals",9.93841309349011e-07,0.0117989860235553,-0.0117979921822459
2007,"Green_Irrigated","Temperate Roots",2.9300805110393e-05,0.0117896954903057,-0.0117603946851953
2019,"Green_Irrigated","Groundnut",0.0691276030206625,0.0808699837093543,-0.0117423806886917
2009,"Blue_Irrigated","Tropical Cereals",0.00063825425154677,0.01208838144102,-0.0114501271894732
2009,"Blue_Irrigated","Maize",0.0140662383909619,0.0252267032318687,-0.0111604648409067
2002,"Green_Rainfed","Temperate Roots",6.54589623863342e-06,0.0110909443852149,-0.0110843984889762
2011,"Green_Irrigated","Temperate Roots",4.64816657071812e-06,0.0110563273762478,-0.0110516792096771
1998,"Green_Rainfed","Tropical Cereals",0,0.0109455882745533,-0.0109455882745533
2017,"Green_Irrigated","Rapeseed",0.0109480331446671,4.32111684914738e-05,0.0109048219761756
2008,"Green_Irrigated","Maize",0.000739258471804041,0.0116291696412838,-0.0108899111694797
2010,"Blue_Irrigated","Temperate Roots",2.87796620341787e-05,0.0105472049968169,-0.0105184253347827
2008,"Green_Irrigated","Temperate Roots",1.71729178328179e-05,0.0104187966678986,-0.0104016237500658
2006,"Green_Irrigated","Temperate Roots",5.14893868985685e-06,0.0102564394434805,-0.0102512905047906
2002,"Blue_Irrigated","Tropical Cereals",0.000333067087248906,0.0104188893027751,-0.0100858222155262
2012,"Green_Irrigated","Temperate Roots",5.83132595857442e-06,0.0100818320824776,-0.010076000756519
2002,"Blue_Irrigated","Sunflower",0.000677710533749005,0.0105479100155262,-0.00987019948177724
2004,"Blue_Irrigated","Temperate Roots",1.77589408724485e-07,0.00981247676791704,-0.00981229917850832
2013,"Green_Irrigated","Temperate Roots",3.27587138613668e-06,0.00979193440696146,-0.00978865853557532
1996,"Green_Irrigated","Maize",0.0066394105322626,0.0160178109391052,-0.00937840040684263
2013,"Green_Rainfed","Groundnut",0.0330860931798383,0.0237125124816627,0.00937358069817558
2018,"Green_Irrigated","Rapeseed",0.0093801137773336,6.70777452610985e-05,0.00931303603207251
2011,"Blue_Irrigated","Rapeseed",0.00939620840458312,0.000161884138748077,0.00923432426583504
2012,"Green_Irrigated","Rapeseed",0.0093598922589887,0.000144867202853206,0.00921502505613549
2000,"Blue_Irrigated","Sunflower",0.00192009650315811,0.0110939583182819,-0.00917386181512379
2001,"Green_Rainfed","Temperate Roots",1.89003912450686e-05,0.00877886217934283,-0.00875996178809777
2016,"Green_Irrigated","Rapeseed",0.00935849763796017,0.000658272020296258,0.00870022561766392
2012,"Green_Rainfed","Groundnut",0.0363831058527665,0.0276935288091405,0.00868957704362596
2003,"Green_Irrigated","Sunflower",0.000289112069354999,0.00889384776531257,-0.00860473569595757
2009,"Green_Irrigated","Rapeseed",0.00888181361248179,0.000326520355994534,0.00855529325648725
2000,"Green_Rainfed","Sunflower",0.0250272290832982,0.033528312892725,-0.00850108380942683
2003,"Blue_Irrigated","Temperate Roots",5.74189209904312e-06,0.00832060384640688,-0.00831486195430784
1999,"Green_Rainfed","Temperate Roots",1.65302612125693e-05,0.00830871231349627,-0.0082921820522837
